Time,X,Y,Z
1750694037.7625458,-0.13308519477519906,0.07066683747113767,-0.007879389790616064
1750694037.771838,-0.06740790693630926,0.026647222910879013,-0.006448116025714096
1750694037.7832482,0.043952215088527063,-0.0008824478843451786,0.0057414836178565735
1750694037.7941573,0.12661036824801497,-0.016950035134896346,0.014757894383592854
1750694037.8069167,0.07609172851885203,0.005046502857741429,-0.009104244587432062
1750694037.8197234,0.043600189836779824,-0.0022760829401690702,-0.004460366809324827
1750694037.8319647,0.017710346836626704,0.011418760078527374,-0.0029721218396213975
1750694037.8429997,-0.026083597740063264,0.016448604925638058,-0.005641847307761539
1750694037.8557236,-0.04909231342095215,0.023312067950019423,0.0033510068199920323
1750694037.8717115,-0.07191116345145113,0.035506320483525436,0.0004889895406728747
1750694037.8802884,-0.03836555239873823,0.018386288510152282,-0.0011110888133492348
1750694037.8915184,0.02146898845944861,0.006367194271908971,0.006264756772470845
1750694037.9034343,0.020668756847081256,0.0077948187312392525,-0.0011844547502336117
1750694037.9190822,0.014096691355511079,0.011733348972944677,0.0004370731383059643
1750694037.9285731,0.00818266134024119,0.004070892984875614,0.002445238314813065
1750694037.9426332,-0.004440221980486994,0.012096390005235427,7.635845575312147e-05
1750694037.9513555,-0.0042781199162621195,0.013167974631299175,0.004102601921087984
1750694037.9638991,-0.02208465883808963,0.010570774751592491,0.002570392195709602
1750694037.9752157,-0.03850214101065729,0.015532078250338024,0.003309201081323369
1750694037.9872577,-0.033993368481701584,0.021859214060482444,0.00643801468646355
1750694038.0001493,0.007739611283457145,0.005988779543305615,-0.001744343774287804
1750694038.0140762,0.02866531316110142,-0.0012231917365513162,0.00428314590976891
1750694038.0240455,0.02204221562430543,-0.0002813435478936665,-0.0015132162995681057
1750694038.0351627,-0.014120055615491909,0.011894766816307497,-0.0024414754603732576
1750694038.0469236,-0.031132772916653347,0.018406027598625762,0.0042475872237605315
1750694038.058375,-0.02076883782510108,0.017550512970088715,0.0041522724545202195
1750694038.069133,-0.00441703528263012,0.010097926860883205,0.00026229757827468843
1750694038.081335,0.006555467021549206,0.003083723948736624,0.002287148819718647
1750694038.0937014,0.009661418156259649,-0.0014247967800819887,0.00042470790344286937
1750694038.1095324,-0.00026118962661469573,0.012306588434653841,0.006408593068517691
1750694038.1196535,0.004266605515838824,0.00691145982113078,0.006111224499023332
1750694038.130347,-0.00181386959845305,0.01202507857680388,-0.004755902158644263
1750694038.142972,-0.02051853744543595,0.014891299895145177,0.007051403028698261
1750694038.1536314,-0.03806668000309403,0.02200418991847276,0.0037633833498242493
1750694038.167889,-0.03907114409862658,0.01737912637166179,0.004342819272385801
1750694038.1770718,-0.024359851566662753,0.021300651842497038,0.000984348876655183
1750694038.1887853,-0.023699276797179415,0.011751702747647747,0.0010506314191998651
1750694038.204493,-0.00461565047652968,0.0043566623894160696,0.0022996464009335453
1750694038.2141285,-0.0020878467956826634,0.014925573900876215,0.0003742331737346261
1750694038.2259285,-0.017169184462825348,0.009277654064636955,-0.0005651528320721207
1750694038.240745,-0.007629258325875259,0.012285302393848006,0.004528412020027151
1750694038.2491236,0.0002650005399029224,0.008766083475916224,0.0014922454594344953
1750694038.2601032,0.01594624167412414,0.004386856388648833,0.006016736327248058
1750694038.271584,0.008518224885700244,0.007772790807388522,0.0064144055719430266
1750694038.2834134,-0.008049091085885989,0.011030256507877896,-0.001479051911986602
1750694038.2959466,-0.02085018994740788,0.01246578567676672,0.005363824805042761
1750694038.3124485,-0.01732449043879577,0.012796109662463289,0.00772216039675064
1750694038.320485,0.0005203001751139828,0.00978081234317521,0.0038263687084869667
1750694038.338941,0.008728549994502592,0.002094901015574781,0.006465633275654505
1750694038.3470945,0.008717645150440484,0.008598183537282506,-0.004225316214791277
1750694038.3584678,-0.01656082079779518,0.01679069591240171,0.0015267706141178588
1750694038.370028,-0.03501859034908148,0.021315068992731567,0.002610424531897326
1750694038.381731,-0.03714680209791962,0.026345185900153428,0.005036257071303518
1750694038.3933194,-0.025398710223683906,0.034026428052925044,0.005204831811344032
1750694038.4090266,-0.01316758986018841,0.038620863999968565,0.006176319071112686
1750694038.417641,-0.007666171244072991,0.035883553932368605,-0.00011675925647771122
1750694038.4278467,-0.007937341849309342,0.025566443092016836,0.002303848108075234
1750694038.4426527,0.008440087912004516,0.037427979492631804,0.008080564336472121
1750694038.4517634,0.014051332222656494,0.038019962207017144,0.003235708522093611
1750694038.4634414,0.011958823327503702,0.04565781848357083,-0.0004323139240883875
1750694038.47507,0.003873362560865037,0.0570644039552503,0.004140144996247524
1750694038.4869776,-0.001184727808762084,0.05647016657232784,-0.0013969119891948738
1750694038.499636,0.004181574813594176,0.054305187687539884,-0.004353033578596673
1750694038.5113053,0.006712336171226291,0.0613357557239525,0.00737948417823946
1750694038.5239372,0.01691886755028257,0.06529215262968416,0.00411596172723269
1750694038.5350692,0.023634981003946978,0.0737096449366214,0.002522179095988242
1750694038.5460808,0.029162141047897112,0.07398343007585009,0.0013788983963586021
1750694038.5610883,0.03226410692209044,0.08092586640140327,0.0029234397498326347
1750694038.5711281,0.02528498976780798,0.08710620625674334,0.002361145998685625
1750694038.5821154,0.030015746619398737,0.08421349363250573,0.007287697125871556
1750694038.5944989,0.026776211803978867,0.08966966908915833,0.003246211283163201
1750694038.6073089,0.02420100562062511,0.10118084244297554,-0.0013487140744905428
1750694038.6189702,0.028601876983005974,0.11024596912378931,0.004313052558838759
1750694038.630428,0.033690582496632836,0.11354044076892021,0.0023832735134682163
1750694038.6423473,0.040721962425722597,0.11164099511633697,0.00497741323039463
1750694038.6548126,0.035216635696466506,0.11306305977625049,0.004805611899742566
1750694038.6667063,0.03757664399435786,0.11672965493651918,0.004900534979211856
1750694038.6794674,0.037539389542045776,0.125404708225838,0.003159527664220964
1750694038.6899426,0.03801790283390065,0.13165388297145517,0.0042751780157974486
1750694038.706176,0.03699886499935858,0.13966491170976042,0.0029762293483574136
1750694038.7151363,0.03927193390154613,0.1401953502439204,0.006035788477703993
1750694038.7263978,0.04929681120146161,0.14326363396291322,0.005027607580806259
1750694038.73799,0.04478025164578982,0.1518729083214348,0.004989536193241639
1750694038.7503898,0.03579629070466212,0.1557726614460346,0.0037248067695072155
