scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
0,cloud000000.pcd,-0.015906301307269912,-0.006180860273561175,0.0,-0.002151633994695563,-0.12327954695292952,0.0,True
1,cloud000001.pcd,-0.02404899893863644,0.007461507394751245,0.0,0.0020096033647520914,0.11514179129558418,0.0,True
2,cloud000002.pcd,-0.008506222202808287,0.004552577210040006,0.0,-0.0009520450772350454,-0.05454816483177459,0.201146588632107,True
3,cloud000003.pcd,-0.022474712072545436,0.01187657263154817,0.0,-0.003606429403255957,-0.20663318391845037,0.2708182995587211,True
4,cloud000004.pcd,0.08489635984710783,0.012463954089761552,0.0,-0.003252428432703188,-0.18635042236224175,0.2685407111509545,True
5,cloud000005.pcd,0.2064040954662439,0.004950408170003843,0.0,0.0005613654806705261,0.032163872806753944,0.26925939035226026,True
6,cloud000006.pcd,0.3629074314802982,0.015128046738020727,0.0,-0.010853787757647074,-0.6218762302439389,0.2698149198006902,True
7,cloud000007.pcd,0.4964605985386117,0.027878100382455216,0.0,-0.010184032074434267,-0.5835020562909441,0.2692777779194864,True
8,cloud000008.pcd,0.6544401345944462,0.013814074814832033,0.0,-0.005756631360436429,-0.3298306811656608,0.2707499168839277,True
9,cloud000009.pcd,0.7835735803402375,0.02097878757129669,0.0,-0.008122169458472857,-0.4653660304605521,0.2713455948971547,True
10,cloud000010.pcd,0.9211530593690089,0.03489316914882768,0.0,0.0019674820316684986,0.11272841668242954,0.27105741964495905,True
11,cloud000011.pcd,1.0613508224913981,0.01975635588727799,0.0,0.007002705965344101,0.4012254969853019,0.27088816352232775,True
12,cloud000012.pcd,1.1953919540827767,0.039799123277768245,0.0,0.006834945389856272,0.39161352404116345,0.2707264358696168,True
13,cloud000013.pcd,1.3446674346825225,0.0384662333601821,0.0,0.0075468925418638744,0.432405091087558,0.26980334260197714,True
14,cloud000014.pcd,1.50083498484151,0.05139257153795157,0.0,0.003068143424072985,0.17579166914019917,0.27076233609798867,True
